pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
-1.3131061,3.5616076,0.82771766,0.56114477,0.17113714,0.08030639,-0.1834235,0.92788476,-0.7312589
-1.2946734,3.5702572,0.83864105,0.5446838,0.4625029,0.19777842,-0.32900742,0.92788476,-0.7312589
-1.2448587,3.5915592,0.85741097,0.5146291,0.69763446,0.2642367,-0.42307302,0.9346923,-0.7366239
-1.1697189,3.6200194,0.8799617,0.47503722,0.89041364,0.27726007,-0.5539987,0.9485153,-0.74751765
-1.0738155,3.649882,0.9067272,0.4217177,0.8997858,0.2476739,-0.49003386,0.9485153,-0.74751765
-0.97690254,3.6765583,0.92770875,0.3732942,0.98641944,0.16740228,-0.59482753,0.9485153,-0.74751765
-0.8706586,3.6945887,0.9497027,0.31313288,1.0003048,0.11550586,-0.5751,0.9485153,-0.74751765
-0.7629191,3.7070293,0.9672669,0.2537439,1.0040112,0.060644757,-0.56495965,0.9485153,-0.74751765
-0.65478045,3.713561,0.98091036,0.19445303,0.9880183,-0.0003516136,-0.54716754,0.9485153,0.09074163
-0.54836434,3.7135234,0.9906618,0.13634051,0.9871359,-0.022520209,-0.33078957,0.9485153,0.29509413
-0.44204324,3.7110977,0.9948864,0.1009656,0.95827216,0.08414878,0.15806854,0.96020085,-0.17596096
-0.33883095,3.720161,0.99302673,0.11788852,0.97653127,0.089645185,-0.10941118,1.0664138,-0.37246466
-0.23365206,3.7298164,0.9943471,0.10617848,1.011031,0.0136857005,-0.21327072,1.0928679,-0.38414901
-0.1247573,3.7312906,0.9965235,0.083311655,1.0425189,-0.004007375,-0.26462188,1.0928679,-0.6446699
-0.012471093,3.7308588,0.9984917,0.054879144,1.0423757,-0.07331395,-0.43800768,1.0965164,-0.7568172
0.09979969,3.7229624,0.99996424,0.007730338,1.0313088,-0.18144459,-0.5499951,1.0997686,-0.7833362
0.21087849,3.7034197,0.9986706,-0.051484734,1.0294529,-0.24439268,-0.54610634,1.1736724,-0.39702883
0.32175744,3.677097,0.99391854,-0.11010309,1.0641551,-0.30346164,-0.45637447,1.2784203,0.60648155
0.43637398,3.644412,0.9873095,-0.15880628,1.1277232,-0.24214065,0.2162745,1.2784203,0.7841243
0.55783725,3.618332,0.9907402,-0.13576664,1.1820934,-0.018923849,0.5326633,1.2784203,0.73022676
0.6851566,3.6162937,0.99689156,-0.07873403,1.1930816,0.0711121,0.49260488,1.2784203,-0.02516114
0.8136594,3.623953,0.9996675,-0.025756251,1.20006,0.00888844,0.015472928,1.2936395,-0.25654784
0.94291383,3.6249104,0.9997098,-0.02409025,1.1860807,-0.07152709,-0.114154264,1.2784203,-0.47411108
1.0706626,3.6172063,0.9993377,-0.03637971,1.1764822,-0.15556654,-0.30656657,1.2784203,-0.7059738
1.1973776,3.6004508,0.99759173,-0.069351256,1.1562202,-0.2199651,-0.49299714,1.2784203,-0.9183334
1.3219101,3.576759,0.9925043,-0.12219974,1.1214468,-0.35570592,-0.6174063,1.3505931,-0.12873441
1.4426974,3.5384474,0.9821913,-0.18788147,1.2211658,-0.4096322,-0.25491923,1.628956,0.0
